,SHAP value
MTHFC,0.0001721484858429395
GLUTRR,0.0001712891768293264
NDPK2,0.0001677712971436678
ENO,0.0001633334528019246
SHSL1,0.0001622242744101187
TMDS,0.000161832533232272
OPMEACPS,0.0001608176980262485
GF6PTA,0.000158554963593159
DHORD2,0.0001560435330627419
GLUPRT,0.0001559284067651124
VALTA,0.0001533778894155286
DHQTi,0.0001502400695587802
GLUR,0.0001490200703930976
PRASCSi,0.0001473785245672979
MOHMT,0.0001461386270211932
PRAIi,0.0001444560207944754
BPNT,0.0001429506074561488
PANTS,0.000142396312121365
ADSL2r,0.0001408244327569181
MALCOAMT,0.0001382828624965215
PPNDH,0.0001368639378225898
GTPCII2,0.0001361969787924307
DAPE,0.0001360799877014722
METS,0.000135873353929217
AGPAT161,0.000135263354932096
NDPK4,0.0001340099645095823
OPHHX3,0.0001338944556253312
DPCOAK,0.0001338798098729827
BTS5,0.000133364891535521
G3PAT160,0.0001332148260217002
GTPCI,0.0001328636095991243
THZPSN3,0.000132320147819549
DPR,0.0001321312645953571
GRTT,0.0001320656421038348
DHAD1,0.0001319520644605315
GHMT2r,0.0001310508285940764
ADCS,0.0001305618329901258
OMCDC,0.0001305093982985771
UAAGDS,0.0001299150091460483
AGPAT160,0.0001287425178050572
MTHFR2,0.0001286081981516972
FMNAT,0.0001269180984697024
3OAS140,0.000126716337536712
DHORTS,0.0001266877555299141
GK1,0.0001266875762338876
DHAPT,0.0001263925302696008
PAPPT3,0.0001257085880973511
F6PA,0.0001255495597305968
DHQS,0.0001253342441477572
TMPK,0.0001248636203599954
HBZOPT,0.0001242440208220157
AMAOTr,0.0001238926982314355
G5SADs,0.0001228357501757665
ILETA,0.000122776595334893
G3PAT161,0.0001227393283474855
ALAR,0.0001224049313861907
PPA,0.0001222806864443645
PUNP1,0.0001222781695932611
GLYAT,0.0001221956628507357
UPPDC1,0.0001218231625396107
5DOAN,0.0001215223717022197
RBFSb,0.0001215221175169422
ALAALAr,0.0001211028300312796
CHORS,0.0001209558948128939
PGK,0.0001209081833482904
THRD,0.0001208979870983385
OCTDPS,0.0001206943677945843
PSD161,0.0001206454191487387
PSD160,0.0001201126153539674
RHCCE,0.0001200089375769017
UAMAS,0.0001199815003967549
PPCDC,0.0001194682636729792
TALA,0.0001193359762485586
ACOTA,0.0001187425009091698
ACGS,0.0001186796136644759
UMPK,0.0001185146036819459
AICART,0.0001183548994480162
ANS,0.0001182549300573739
SHKK,0.0001179768588692556
ALATA_L,0.0001178913256288166
MEPCT,0.0001174054584105711
CDPMEK,0.0001173814339474942
TYRL,0.0001170603916877403
PAI2T,0.0001167826347681194
AIRC2,0.0001161394059885219
PGI,0.0001159416060562486
KDOCT2,0.00011534590155689
KDOPS,0.0001146583886265722
FTHFLi,0.0001146491718359661
MOAT2,0.0001146225356770176
PAPSR,0.0001138529865135927
